dataset	tool	arm	metric	cutoff	value	reference	n_called	runtime_s	rss_gib	notes
pbmc_10k_v3	PeakATail	peakatail	recall	10.000000	0.007984	atlas_full	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=569005
pbmc_10k_v3	PeakATail	peakatail	recall	25.000000	0.019302	atlas_full	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=569005
pbmc_10k_v3	PeakATail	peakatail	recall	50.000000	0.037318	atlas_full	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=569005
pbmc_10k_v3	PeakATail	peakatail	recall	100.000000	0.079959	atlas_full	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=569005
pbmc_10k_v3	PeakATail	peakatail	recall	200.000000	0.125066	atlas_full	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=569005
pbmc_10k_v3	PeakATail	peakatail	recall	10.000000	0.015649	atlas_detected	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=285136
pbmc_10k_v3	PeakATail	peakatail	recall	25.000000	0.037845	atlas_detected	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=285136
pbmc_10k_v3	PeakATail	peakatail	recall	50.000000	0.073102	atlas_detected	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=285136
pbmc_10k_v3	PeakATail	peakatail	recall	100.000000	0.156189	atlas_detected	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=285136
pbmc_10k_v3	PeakATail	peakatail	recall	200.000000	0.243789	atlas_detected	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=285136
pbmc_10k_v3	PeakATail	peakatail	recall	10.000000	0.020929	tes	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=73439
pbmc_10k_v3	PeakATail	peakatail	recall	25.000000	0.049429	tes	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=73439
pbmc_10k_v3	PeakATail	peakatail	recall	50.000000	0.090252	tes	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=73439
pbmc_10k_v3	PeakATail	peakatail	recall	100.000000	0.239328	tes	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=73439
pbmc_10k_v3	PeakATail	peakatail	recall	200.000000	0.296396	tes	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; denominator=73439
pbmc_10k_v3	PeakATail	peakatail	f1	10.000000	0.010730	atlas_full	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail	f1	25.000000	0.025488	atlas_full	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail	f1	50.000000	0.047219	atlas_full	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail	f1	100.000000	0.095173	atlas_full	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail	f1	200.000000	0.142779	atlas_full	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail	f1	10.000000	0.015994	atlas_detected	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail	f1	25.000000	0.037676	atlas_detected	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail	f1	50.000000	0.068402	atlas_detected	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail	f1	100.000000	0.134134	atlas_detected	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail	f1	200.000000	0.197750	atlas_detected	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	PeakATail	peakatail	precision_null	10.000000	0.002661	atlas_full	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; mean of 3 genic-shuffle seeds (min 0.0026, max 0.0027)
pbmc_10k_v3	PeakATail	peakatail	precision_null	25.000000	0.006379	atlas_full	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; mean of 3 genic-shuffle seeds (min 0.0063, max 0.0065)
pbmc_10k_v3	PeakATail	peakatail	precision_null	50.000000	0.012108	atlas_full	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; mean of 3 genic-shuffle seeds (min 0.0120, max 0.0122)
pbmc_10k_v3	PeakATail	peakatail	precision_null	100.000000	0.022745	atlas_full	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; mean of 3 genic-shuffle seeds (min 0.0224, max 0.0230)
pbmc_10k_v3	PeakATail	peakatail	precision_null	200.000000	0.041483	atlas_full	277111	12426.000000	100.656528	runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.; mean of 3 genic-shuffle seeds (min 0.0412, max 0.0417)
pbmc_10k_v3	PeakATail	peakatail	replicate			single-sample	277111	12426.000000	100.656528	PRIMARY arm; runtime source: pbmc_10k_v3/peakatail/runtime_mem.txt + run.log; 4 attempts; attempts 1-3 failed (1:33:21, 1:52:42, 4:52:58) on three separate CellRanger-input bugs (CB '-1' suffix length check, unmapped-read reference_end=None, RG-id underscore split; see manuscript/github/issue8_cellranger_cb_suffix.md). wall_s = attempt 4, a full run from scratch, exit 0. Failed attempts NOT summed in.
pbmc_10k_v3	polyApipe	polyapipe	precision	10.000000	0.292749	atlas_full	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0
pbmc_10k_v3	polyApipe	polyapipe	precision	25.000000	0.340914	atlas_full	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0
pbmc_10k_v3	polyApipe	polyapipe	precision	50.000000	0.358546	atlas_full	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0
pbmc_10k_v3	polyApipe	polyapipe	precision	100.000000	0.379966	atlas_full	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0
pbmc_10k_v3	polyApipe	polyapipe	precision	200.000000	0.409747	atlas_full	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0
pbmc_10k_v3	polyApipe	polyapipe	precision	10.000000	0.099333	tes	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0
pbmc_10k_v3	polyApipe	polyapipe	precision	25.000000	0.105338	tes	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0
pbmc_10k_v3	polyApipe	polyapipe	precision	50.000000	0.110738	tes	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0
pbmc_10k_v3	polyApipe	polyapipe	precision	100.000000	0.118421	tes	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0
pbmc_10k_v3	polyApipe	polyapipe	precision	200.000000	0.129478	tes	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0
pbmc_10k_v3	polyApipe	polyapipe	recall	10.000000	0.062221	atlas_full	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0; denominator=569005
pbmc_10k_v3	polyApipe	polyapipe	recall	25.000000	0.073511	atlas_full	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0; denominator=569005
pbmc_10k_v3	polyApipe	polyapipe	recall	50.000000	0.090806	atlas_full	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0; denominator=569005
pbmc_10k_v3	polyApipe	polyapipe	recall	100.000000	0.118790	atlas_full	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0; denominator=569005
pbmc_10k_v3	polyApipe	polyapipe	recall	200.000000	0.155724	atlas_full	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0; denominator=569005
pbmc_10k_v3	polyApipe	polyapipe	recall	10.000000	0.099395	atlas_detected	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0; denominator=285136
pbmc_10k_v3	polyApipe	polyapipe	recall	25.000000	0.118224	atlas_detected	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0; denominator=285136
pbmc_10k_v3	polyApipe	polyapipe	recall	50.000000	0.149108	atlas_detected	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0; denominator=285136
pbmc_10k_v3	polyApipe	polyapipe	recall	100.000000	0.198796	atlas_detected	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0; denominator=285136
pbmc_10k_v3	polyApipe	polyapipe	recall	200.000000	0.263734	atlas_detected	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0; denominator=285136
pbmc_10k_v3	polyApipe	polyapipe	recall	10.000000	0.225589	tes	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0; denominator=73439
pbmc_10k_v3	polyApipe	polyapipe	recall	25.000000	0.251814	tes	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0; denominator=73439
pbmc_10k_v3	polyApipe	polyapipe	recall	50.000000	0.275753	tes	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0; denominator=73439
pbmc_10k_v3	polyApipe	polyapipe	recall	100.000000	0.304293	tes	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0; denominator=73439
pbmc_10k_v3	polyApipe	polyapipe	recall	200.000000	0.346274	tes	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0; denominator=73439
pbmc_10k_v3	polyApipe	polyapipe	f1	10.000000	0.102629	atlas_full	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0
pbmc_10k_v3	polyApipe	polyapipe	f1	25.000000	0.120943	atlas_full	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0
pbmc_10k_v3	polyApipe	polyapipe	f1	50.000000	0.144911	atlas_full	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0
pbmc_10k_v3	polyApipe	polyapipe	f1	100.000000	0.180995	atlas_full	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0
pbmc_10k_v3	polyApipe	polyapipe	f1	200.000000	0.225679	atlas_full	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0
pbmc_10k_v3	polyApipe	polyapipe	f1	10.000000	0.148403	atlas_detected	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0
pbmc_10k_v3	polyApipe	polyapipe	f1	25.000000	0.175565	atlas_detected	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0
pbmc_10k_v3	polyApipe	polyapipe	f1	50.000000	0.210624	atlas_detected	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0
pbmc_10k_v3	polyApipe	polyapipe	f1	100.000000	0.261026	atlas_detected	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0
pbmc_10k_v3	polyApipe	polyapipe	f1	200.000000	0.320912	atlas_detected	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0
pbmc_10k_v3	polyApipe	polyapipe	precision_null	10.000000	0.002365	atlas_full	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0; mean of 3 genic-shuffle seeds (min 0.0023, max 0.0025)
pbmc_10k_v3	polyApipe	polyapipe	precision_null	25.000000	0.006062	atlas_full	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0; mean of 3 genic-shuffle seeds (min 0.0058, max 0.0065)
pbmc_10k_v3	polyApipe	polyapipe	precision_null	50.000000	0.011964	atlas_full	120916	12397.000000	13.088203	runtime source: pbmc_10k_v3/polyapipe/run.log; single clean run, exit 0; mean of 3 genic-shuffle seeds (min 0.0115, max 0.0125)
