panel	arm	series	reference	cutoff_bp	replicate	n_query	n_matched	value	bar	passes	tool	dataset	provisional	note
recall	polyapipe	real	atlas_detected	50.000000	0	285220.000000	42197.000000	0.147945			polyapipe	pbmc_10k_v3	0	
recall	polyapipe	real	atlas_detected	100.000000	0	285220.000000	56293.000000	0.197367			polyapipe	pbmc_10k_v3	0	
recall	polyapipe	real	atlas_detected	200.000000	0	285220.000000	74719.000000	0.261970			polyapipe	pbmc_10k_v3	0	
recall	polyapipe	real	tes	10.000000	0	73439.000000	16567.000000	0.225589			polyapipe	pbmc_10k_v3	0	
recall	polyapipe	real	tes	25.000000	0	73439.000000	18493.000000	0.251814			polyapipe	pbmc_10k_v3	0	
recall	polyapipe	real	tes	50.000000	0	73439.000000	20251.000000	0.275753			polyapipe	pbmc_10k_v3	0	
recall	polyapipe	real	tes	100.000000	0	73439.000000	22347.000000	0.304293			polyapipe	pbmc_10k_v3	0	
recall	polyapipe	real	tes	200.000000	0	73439.000000	25430.000000	0.346274			polyapipe	pbmc_10k_v3	0	
f1	polyapipe	real	atlas_full	10.000000	0			0.102629			polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	precision	atlas_full	10.000000	0			0.292749	0.700000	0.000000	polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	recall	atlas_full	10.000000	0			0.062221	0.600000	0.000000	polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	f1	atlas_full	10.000000	0			0.102629	0.650000	0.000000	polyapipe	pbmc_10k_v3	0	
f1	polyapipe	real	atlas_full	25.000000	0			0.120943			polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	precision	atlas_full	25.000000	0			0.340914	0.700000	0.000000	polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	recall	atlas_full	25.000000	0			0.073511	0.600000	0.000000	polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	f1	atlas_full	25.000000	0			0.120943	0.650000	0.000000	polyapipe	pbmc_10k_v3	0	
f1	polyapipe	real	atlas_full	50.000000	0			0.144911			polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	precision	atlas_full	50.000000	0			0.358546	0.700000	0.000000	polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	recall	atlas_full	50.000000	0			0.090806	0.600000	0.000000	polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	f1	atlas_full	50.000000	0			0.144911	0.650000	0.000000	polyapipe	pbmc_10k_v3	0	
f1	polyapipe	real	atlas_full	100.000000	0			0.180995			polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	precision	atlas_full	100.000000	0			0.379966	0.700000	0.000000	polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	recall	atlas_full	100.000000	0			0.118790	0.600000	0.000000	polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	f1	atlas_full	100.000000	0			0.180995	0.650000	0.000000	polyapipe	pbmc_10k_v3	0	
f1	polyapipe	real	atlas_full	200.000000	0			0.225679			polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	precision	atlas_full	200.000000	0			0.409747	0.700000	0.000000	polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	recall	atlas_full	200.000000	0			0.155724	0.600000	0.000000	polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	f1	atlas_full	200.000000	0			0.225679	0.650000	0.000000	polyapipe	pbmc_10k_v3	0	
f1	polyapipe	real	atlas_detected	10.000000	0			0.147450			polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	precision	atlas_detected	10.000000	0			0.292749	0.700000	0.000000	polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	recall	atlas_detected	10.000000	0			0.098541	0.600000	0.000000	polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	f1	atlas_detected	10.000000	0			0.147450	0.650000	0.000000	polyapipe	pbmc_10k_v3	0	
f1	polyapipe	real	atlas_detected	25.000000	0			0.174446			polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	precision	atlas_detected	25.000000	0			0.340914	0.700000	0.000000	polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	recall	atlas_detected	25.000000	0			0.117211	0.600000	0.000000	polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	f1	atlas_detected	25.000000	0			0.174446	0.650000	0.000000	polyapipe	pbmc_10k_v3	0	
f1	polyapipe	real	atlas_detected	50.000000	0			0.209462			polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	precision	atlas_detected	50.000000	0			0.358546	0.700000	0.000000	polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	recall	atlas_detected	50.000000	0			0.147945	0.600000	0.000000	polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	f1	atlas_detected	50.000000	0			0.209462	0.650000	0.000000	polyapipe	pbmc_10k_v3	0	
f1	polyapipe	real	atlas_detected	100.000000	0			0.259790			polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	precision	atlas_detected	100.000000	0			0.379966	0.700000	0.000000	polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	recall	atlas_detected	100.000000	0			0.197367	0.600000	0.000000	polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	f1	atlas_detected	100.000000	0			0.259790	0.650000	0.000000	polyapipe	pbmc_10k_v3	0	
f1	polyapipe	real	atlas_detected	200.000000	0			0.319603			polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	precision	atlas_detected	200.000000	0			0.409747	0.700000	0.000000	polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	recall	atlas_detected	200.000000	0			0.261970	0.600000	0.000000	polyapipe	pbmc_10k_v3	0	
roadmap	polyapipe	f1	atlas_detected	200.000000	0			0.319603	0.650000	0.000000	polyapipe	pbmc_10k_v3	0	
meta	polyapipe	n_points			0	121013.000000	120916.000000	97.000000			polyapipe	pbmc_10k_v3	0	
precision	polyapipe_all	real	atlas_full	10.000000	0	211706.000000	40275.000000	0.190240			polyapipe_all	pbmc_10k_v3	0	
precision	polyapipe_all	real	atlas_full	25.000000	0	211706.000000	50035.000000	0.236342			polyapipe_all	pbmc_10k_v3	0	
precision	polyapipe_all	real	atlas_full	50.000000	0	211706.000000	54170.000000	0.255874			polyapipe_all	pbmc_10k_v3	0	
precision	polyapipe_all	real	atlas_full	100.000000	0	211706.000000	58686.000000	0.277205			polyapipe_all	pbmc_10k_v3	0	
precision	polyapipe_all	real	atlas_full	200.000000	0	211706.000000	65414.000000	0.308985			polyapipe_all	pbmc_10k_v3	0	
precision	polyapipe_all	real	tes	10.000000	0	211706.000000	13084.000000	0.061803			polyapipe_all	pbmc_10k_v3	0	
precision	polyapipe_all	real	tes	25.000000	0	211706.000000	14203.000000	0.067088			polyapipe_all	pbmc_10k_v3	0	
precision	polyapipe_all	real	tes	50.000000	0	211706.000000	15058.000000	0.071127			polyapipe_all	pbmc_10k_v3	0	
precision	polyapipe_all	real	tes	100.000000	0	211706.000000	16264.000000	0.076824			polyapipe_all	pbmc_10k_v3	0	
precision	polyapipe_all	real	tes	200.000000	0	211706.000000	17997.000000	0.085009			polyapipe_all	pbmc_10k_v3	0	
precision	polyapipe_all	null_genic	atlas_full	10.000000	1	211706.000000	576.000000	0.002721			polyapipe_all	pbmc_10k_v3	0	
precision	polyapipe_all	null_genic	atlas_full	25.000000	1	211706.000000	1379.000000	0.006514			polyapipe_all	pbmc_10k_v3	0	
precision	polyapipe_all	null_genic	atlas_full	50.000000	1	211706.000000	2595.000000	0.012258			polyapipe_all	pbmc_10k_v3	0	
precision	polyapipe_all	null_genic	atlas_full	100.000000	1	211706.000000	4819.000000	0.022763			polyapipe_all	pbmc_10k_v3	0	
precision	polyapipe_all	null_genic	atlas_full	200.000000	1	211706.000000	8749.000000	0.041326			polyapipe_all	pbmc_10k_v3	0	
precision	polyapipe_all	null_genic	atlas_full	10.000000	2	211706.000000	564.000000	0.002664			polyapipe_all	pbmc_10k_v3	0	
precision	polyapipe_all	null_genic	atlas_full	25.000000	2	211706.000000	1302.000000	0.006150			polyapipe_all	pbmc_10k_v3	0	
precision	polyapipe_all	null_genic	atlas_full	50.000000	2	211706.000000	2535.000000	0.011974			polyapipe_all	pbmc_10k_v3	0	
precision	polyapipe_all	null_genic	atlas_full	100.000000	2	211706.000000	4746.000000	0.022418			polyapipe_all	pbmc_10k_v3	0	
precision	polyapipe_all	null_genic	atlas_full	200.000000	2	211706.000000	8712.000000	0.041151			polyapipe_all	pbmc_10k_v3	0	
precision	polyapipe_all	null_genic	atlas_full	10.000000	3	211706.000000	551.000000	0.002603			polyapipe_all	pbmc_10k_v3	0	
precision	polyapipe_all	null_genic	atlas_full	25.000000	3	211706.000000	1278.000000	0.006037			polyapipe_all	pbmc_10k_v3	0	
precision	polyapipe_all	null_genic	atlas_full	50.000000	3	211706.000000	2491.000000	0.011766			polyapipe_all	pbmc_10k_v3	0	
precision	polyapipe_all	null_genic	atlas_full	100.000000	3	211706.000000	4702.000000	0.022210			polyapipe_all	pbmc_10k_v3	0	
precision	polyapipe_all	null_genic	atlas_full	200.000000	3	211706.000000	8673.000000	0.040967			polyapipe_all	pbmc_10k_v3	0	
recall	polyapipe_all	real	atlas_full	10.000000	0	569005.000000	40283.000000	0.070796			polyapipe_all	pbmc_10k_v3	0	
recall	polyapipe_all	real	atlas_full	25.000000	0	569005.000000	50964.000000	0.089567			polyapipe_all	pbmc_10k_v3	0	
recall	polyapipe_all	real	atlas_full	50.000000	0	569005.000000	63925.000000	0.112345			polyapipe_all	pbmc_10k_v3	0	
recall	polyapipe_all	real	atlas_full	100.000000	0	569005.000000	83998.000000	0.147623			polyapipe_all	pbmc_10k_v3	0	
recall	polyapipe_all	real	atlas_full	200.000000	0	569005.000000	111334.000000	0.195664			polyapipe_all	pbmc_10k_v3	0	
recall	polyapipe_all	real	atlas_detected	10.000000	0	285220.000000	31390.000000	0.110055			polyapipe_all	pbmc_10k_v3	0	
recall	polyapipe_all	real	atlas_detected	25.000000	0	285220.000000	40218.000000	0.141007			polyapipe_all	pbmc_10k_v3	0	
recall	polyapipe_all	real	atlas_detected	50.000000	0	285220.000000	51532.000000	0.180675			polyapipe_all	pbmc_10k_v3	0	
recall	polyapipe_all	real	atlas_detected	100.000000	0	285220.000000	69103.000000	0.242280			polyapipe_all	pbmc_10k_v3	0	
recall	polyapipe_all	real	atlas_detected	200.000000	0	285220.000000	92781.000000	0.325296			polyapipe_all	pbmc_10k_v3	0	
recall	polyapipe_all	real	tes	10.000000	0	73439.000000	17884.000000	0.243522			polyapipe_all	pbmc_10k_v3	0	
recall	polyapipe_all	real	tes	25.000000	0	73439.000000	20425.000000	0.278122			polyapipe_all	pbmc_10k_v3	0	
recall	polyapipe_all	real	tes	50.000000	0	73439.000000	22513.000000	0.306554			polyapipe_all	pbmc_10k_v3	0	
recall	polyapipe_all	real	tes	100.000000	0	73439.000000	25070.000000	0.341372			polyapipe_all	pbmc_10k_v3	0	
recall	polyapipe_all	real	tes	200.000000	0	73439.000000	28804.000000	0.392217			polyapipe_all	pbmc_10k_v3	0	
f1	polyapipe_all	real	atlas_full	10.000000	0			0.103190			polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	precision	atlas_full	10.000000	0			0.190240	0.700000	0.000000	polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	recall	atlas_full	10.000000	0			0.070796	0.600000	0.000000	polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	f1	atlas_full	10.000000	0			0.103190	0.650000	0.000000	polyapipe_all	pbmc_10k_v3	0	
f1	polyapipe_all	real	atlas_full	25.000000	0			0.129904			polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	precision	atlas_full	25.000000	0			0.236342	0.700000	0.000000	polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	recall	atlas_full	25.000000	0			0.089567	0.600000	0.000000	polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	f1	atlas_full	25.000000	0			0.129904	0.650000	0.000000	polyapipe_all	pbmc_10k_v3	0	
f1	polyapipe_all	real	atlas_full	50.000000	0			0.156136			polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	precision	atlas_full	50.000000	0			0.255874	0.700000	0.000000	polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	recall	atlas_full	50.000000	0			0.112345	0.600000	0.000000	polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	f1	atlas_full	50.000000	0			0.156136	0.650000	0.000000	polyapipe_all	pbmc_10k_v3	0	
f1	polyapipe_all	real	atlas_full	100.000000	0			0.192651			polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	precision	atlas_full	100.000000	0			0.277205	0.700000	0.000000	polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	recall	atlas_full	100.000000	0			0.147623	0.600000	0.000000	polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	f1	atlas_full	100.000000	0			0.192651	0.650000	0.000000	polyapipe_all	pbmc_10k_v3	0	
f1	polyapipe_all	real	atlas_full	200.000000	0			0.239601			polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	precision	atlas_full	200.000000	0			0.308985	0.700000	0.000000	polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	recall	atlas_full	200.000000	0			0.195664	0.600000	0.000000	polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	f1	atlas_full	200.000000	0			0.239601	0.650000	0.000000	polyapipe_all	pbmc_10k_v3	0	
f1	polyapipe_all	real	atlas_detected	10.000000	0			0.139442			polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	precision	atlas_detected	10.000000	0			0.190240	0.700000	0.000000	polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	recall	atlas_detected	10.000000	0			0.110055	0.600000	0.000000	polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	f1	atlas_detected	10.000000	0			0.139442	0.650000	0.000000	polyapipe_all	pbmc_10k_v3	0	
f1	polyapipe_all	real	atlas_detected	25.000000	0			0.176632			polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	precision	atlas_detected	25.000000	0			0.236342	0.700000	0.000000	polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	recall	atlas_detected	25.000000	0			0.141007	0.600000	0.000000	polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	f1	atlas_detected	25.000000	0			0.176632	0.650000	0.000000	polyapipe_all	pbmc_10k_v3	0	
f1	polyapipe_all	real	atlas_detected	50.000000	0			0.211797			polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	precision	atlas_detected	50.000000	0			0.255874	0.700000	0.000000	polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	recall	atlas_detected	50.000000	0			0.180675	0.600000	0.000000	polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	f1	atlas_detected	50.000000	0			0.211797	0.650000	0.000000	polyapipe_all	pbmc_10k_v3	0	
f1	polyapipe_all	real	atlas_detected	100.000000	0			0.258568			polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	precision	atlas_detected	100.000000	0			0.277205	0.700000	0.000000	polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	recall	atlas_detected	100.000000	0			0.242280	0.600000	0.000000	polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	f1	atlas_detected	100.000000	0			0.258568	0.650000	0.000000	polyapipe_all	pbmc_10k_v3	0	
f1	polyapipe_all	real	atlas_detected	200.000000	0			0.316931			polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	precision	atlas_detected	200.000000	0			0.308985	0.700000	0.000000	polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	recall	atlas_detected	200.000000	0			0.325296	0.600000	0.000000	polyapipe_all	pbmc_10k_v3	0	
roadmap	polyapipe_all	f1	atlas_detected	200.000000	0			0.316931	0.650000	0.000000	polyapipe_all	pbmc_10k_v3	0	
meta	polyapipe_all	n_points			0	211844.000000	211706.000000	138.000000			polyapipe_all	pbmc_10k_v3	0	
precision	sierra	real	atlas_full	10.000000	0	106170.000000	8869.000000	0.083536			sierra	pbmc_10k_v3	0	
precision	sierra	real	atlas_full	25.000000	0	106170.000000	16117.000000	0.151804			sierra	pbmc_10k_v3	0	
precision	sierra	real	atlas_full	50.000000	0	106170.000000	22750.000000	0.214279			sierra	pbmc_10k_v3	0	
precision	sierra	real	atlas_full	100.000000	0	106170.000000	27164.000000	0.255854			sierra	pbmc_10k_v3	0	
precision	sierra	real	atlas_full	200.000000	0	106170.000000	31658.000000	0.298182			sierra	pbmc_10k_v3	0	
precision	sierra	real	tes	10.000000	0	106170.000000	7365.000000	0.069370			sierra	pbmc_10k_v3	0	
precision	sierra	real	tes	25.000000	0	106170.000000	8986.000000	0.084638			sierra	pbmc_10k_v3	0	
precision	sierra	real	tes	50.000000	0	106170.000000	10936.000000	0.103005			sierra	pbmc_10k_v3	0	
precision	sierra	real	tes	100.000000	0	106170.000000	12147.000000	0.114411			sierra	pbmc_10k_v3	0	
precision	sierra	real	tes	200.000000	0	106170.000000	13340.000000	0.125648			sierra	pbmc_10k_v3	0	
precision	sierra	null_genic	atlas_full	10.000000	1	106170.000000	250.000000	0.002355			sierra	pbmc_10k_v3	0	
precision	sierra	null_genic	atlas_full	25.000000	1	106170.000000	667.000000	0.006282			sierra	pbmc_10k_v3	0	
precision	sierra	null_genic	atlas_full	50.000000	1	106170.000000	1259.000000	0.011858			sierra	pbmc_10k_v3	0	
precision	sierra	null_genic	atlas_full	100.000000	1	106170.000000	2396.000000	0.022568			sierra	pbmc_10k_v3	0	
precision	sierra	null_genic	atlas_full	200.000000	1	106170.000000	4394.000000	0.041386			sierra	pbmc_10k_v3	0	
precision	sierra	null_genic	atlas_full	10.000000	2	106170.000000	234.000000	0.002204			sierra	pbmc_10k_v3	0	
precision	sierra	null_genic	atlas_full	25.000000	2	106170.000000	616.000000	0.005802			sierra	pbmc_10k_v3	0	
precision	sierra	null_genic	atlas_full	50.000000	2	106170.000000	1204.000000	0.011340			sierra	pbmc_10k_v3	0	
precision	sierra	null_genic	atlas_full	100.000000	2	106170.000000	2269.000000	0.021371			sierra	pbmc_10k_v3	0	
precision	sierra	null_genic	atlas_full	200.000000	2	106170.000000	4272.000000	0.040237			sierra	pbmc_10k_v3	0	
precision	sierra	null_genic	atlas_full	10.000000	3	106170.000000	266.000000	0.002505			sierra	pbmc_10k_v3	0	
precision	sierra	null_genic	atlas_full	25.000000	3	106170.000000	666.000000	0.006273			sierra	pbmc_10k_v3	0	
precision	sierra	null_genic	atlas_full	50.000000	3	106170.000000	1301.000000	0.012254			sierra	pbmc_10k_v3	0	
precision	sierra	null_genic	atlas_full	100.000000	3	106170.000000	2410.000000	0.022699			sierra	pbmc_10k_v3	0	
precision	sierra	null_genic	atlas_full	200.000000	3	106170.000000	4332.000000	0.040802			sierra	pbmc_10k_v3	0	
recall	sierra	real	atlas_full	10.000000	0	569005.000000	8785.000000	0.015439			sierra	pbmc_10k_v3	0	
recall	sierra	real	atlas_full	25.000000	0	569005.000000	16259.000000	0.028574			sierra	pbmc_10k_v3	0	
recall	sierra	real	atlas_full	50.000000	0	569005.000000	27025.000000	0.047495			sierra	pbmc_10k_v3	0	
recall	sierra	real	atlas_full	100.000000	0	569005.000000	40896.000000	0.071873			sierra	pbmc_10k_v3	0	
recall	sierra	real	atlas_full	200.000000	0	569005.000000	58950.000000	0.103602			sierra	pbmc_10k_v3	0	
recall	sierra	real	atlas_detected	10.000000	0	285220.000000	8189.000000	0.028711			sierra	pbmc_10k_v3	0	
recall	sierra	real	atlas_detected	25.000000	0	285220.000000	15191.000000	0.053261			sierra	pbmc_10k_v3	0	
recall	sierra	real	atlas_detected	50.000000	0	285220.000000	25323.000000	0.088784			sierra	pbmc_10k_v3	0	
recall	sierra	real	atlas_detected	100.000000	0	285220.000000	38357.000000	0.134482			sierra	pbmc_10k_v3	0	
recall	sierra	real	atlas_detected	200.000000	0	285220.000000	55344.000000	0.194040			sierra	pbmc_10k_v3	0	
recall	sierra	real	tes	10.000000	0	73439.000000	10238.000000	0.139408			sierra	pbmc_10k_v3	0	
recall	sierra	real	tes	25.000000	0	73439.000000	12962.000000	0.176500			sierra	pbmc_10k_v3	0	
recall	sierra	real	tes	50.000000	0	73439.000000	16243.000000	0.221177			sierra	pbmc_10k_v3	0	
recall	sierra	real	tes	100.000000	0	73439.000000	18702.000000	0.254660			sierra	pbmc_10k_v3	0	
recall	sierra	real	tes	200.000000	0	73439.000000	21352.000000	0.290745			sierra	pbmc_10k_v3	0	
f1	sierra	real	atlas_full	10.000000	0			0.026062			sierra	pbmc_10k_v3	0	
roadmap	sierra	precision	atlas_full	10.000000	0			0.083536	0.700000	0.000000	sierra	pbmc_10k_v3	0	
roadmap	sierra	recall	atlas_full	10.000000	0			0.015439	0.600000	0.000000	sierra	pbmc_10k_v3	0	
roadmap	sierra	f1	atlas_full	10.000000	0			0.026062	0.650000	0.000000	sierra	pbmc_10k_v3	0	
f1	sierra	real	atlas_full	25.000000	0			0.048096			sierra	pbmc_10k_v3	0	
roadmap	sierra	precision	atlas_full	25.000000	0			0.151804	0.700000	0.000000	sierra	pbmc_10k_v3	0	
roadmap	sierra	recall	atlas_full	25.000000	0			0.028574	0.600000	0.000000	sierra	pbmc_10k_v3	0	
roadmap	sierra	f1	atlas_full	25.000000	0			0.048096	0.650000	0.000000	sierra	pbmc_10k_v3	0	
f1	sierra	real	atlas_full	50.000000	0			0.077756			sierra	pbmc_10k_v3	0	
roadmap	sierra	precision	atlas_full	50.000000	0			0.214279	0.700000	0.000000	sierra	pbmc_10k_v3	0	
roadmap	sierra	recall	atlas_full	50.000000	0			0.047495	0.600000	0.000000	sierra	pbmc_10k_v3	0	
roadmap	sierra	f1	atlas_full	50.000000	0			0.077756	0.650000	0.000000	sierra	pbmc_10k_v3	0	
f1	sierra	real	atlas_full	100.000000	0			0.112221			sierra	pbmc_10k_v3	0	
roadmap	sierra	precision	atlas_full	100.000000	0			0.255854	0.700000	0.000000	sierra	pbmc_10k_v3	0	
roadmap	sierra	recall	atlas_full	100.000000	0			0.071873	0.600000	0.000000	sierra	pbmc_10k_v3	0	
roadmap	sierra	f1	atlas_full	100.000000	0			0.112221	0.650000	0.000000	sierra	pbmc_10k_v3	0	
f1	sierra	real	atlas_full	200.000000	0			0.153775			sierra	pbmc_10k_v3	0	
roadmap	sierra	precision	atlas_full	200.000000	0			0.298182	0.700000	0.000000	sierra	pbmc_10k_v3	0	
roadmap	sierra	recall	atlas_full	200.000000	0			0.103602	0.600000	0.000000	sierra	pbmc_10k_v3	0	
roadmap	sierra	f1	atlas_full	200.000000	0			0.153775	0.650000	0.000000	sierra	pbmc_10k_v3	0	
f1	sierra	real	atlas_detected	10.000000	0			0.042735			sierra	pbmc_10k_v3	0	
roadmap	sierra	precision	atlas_detected	10.000000	0			0.083536	0.700000	0.000000	sierra	pbmc_10k_v3	0	
roadmap	sierra	recall	atlas_detected	10.000000	0			0.028711	0.600000	0.000000	sierra	pbmc_10k_v3	0	
roadmap	sierra	f1	atlas_detected	10.000000	0			0.042735	0.650000	0.000000	sierra	pbmc_10k_v3	0	
f1	sierra	real	atlas_detected	25.000000	0			0.078855			sierra	pbmc_10k_v3	0	
roadmap	sierra	precision	atlas_detected	25.000000	0			0.151804	0.700000	0.000000	sierra	pbmc_10k_v3	0	
roadmap	sierra	recall	atlas_detected	25.000000	0			0.053261	0.600000	0.000000	sierra	pbmc_10k_v3	0	
