panel	arm	series	reference	cutoff_bp	replicate	n_query	n_matched	value	bar	passes
roadmap	lg_annotate	recall	atlas_detected	10.000000	0			0.006805	0.600000	0.000000
roadmap	lg_annotate	f1	atlas_detected	10.000000	0			0.012609	0.650000	0.000000
f1	lg_annotate	real	atlas_detected	25.000000	0			0.030691		
roadmap	lg_annotate	precision	atlas_detected	25.000000	0			0.192496	0.700000	0.000000
roadmap	lg_annotate	recall	atlas_detected	25.000000	0			0.016675	0.600000	0.000000
roadmap	lg_annotate	f1	atlas_detected	25.000000	0			0.030691	0.650000	0.000000
f1	lg_annotate	real	atlas_detected	50.000000	0			0.057858		
roadmap	lg_annotate	precision	atlas_detected	50.000000	0			0.297141	0.700000	0.000000
roadmap	lg_annotate	recall	atlas_detected	50.000000	0			0.032049	0.600000	0.000000
roadmap	lg_annotate	f1	atlas_detected	50.000000	0			0.057858	0.650000	0.000000
f1	lg_annotate	real	atlas_detected	100.000000	0			0.115184		
roadmap	lg_annotate	precision	atlas_detected	100.000000	0			0.447435	0.700000	0.000000
roadmap	lg_annotate	recall	atlas_detected	100.000000	0			0.066100	0.600000	0.000000
roadmap	lg_annotate	f1	atlas_detected	100.000000	0			0.115184	0.650000	0.000000
f1	lg_annotate	real	atlas_detected	200.000000	0			0.165013		
roadmap	lg_annotate	precision	atlas_detected	200.000000	0			0.523532	0.700000	0.000000
roadmap	lg_annotate	recall	atlas_detected	200.000000	0			0.097942	0.600000	0.000000
roadmap	lg_annotate	f1	atlas_detected	200.000000	0			0.165013	0.650000	0.000000
f1	lp_annotate	real	atlas_full	10.000000	0			0.007536		
roadmap	lp_annotate	precision	atlas_full	10.000000	0			0.103633	0.700000	0.000000
roadmap	lp_annotate	recall	atlas_full	10.000000	0			0.003910	0.600000	0.000000
roadmap	lp_annotate	f1	atlas_full	10.000000	0			0.007536	0.650000	0.000000
f1	lp_annotate	real	atlas_full	25.000000	0			0.019030		
roadmap	lp_annotate	precision	atlas_full	25.000000	0			0.237494	0.700000	0.000000
roadmap	lp_annotate	recall	atlas_full	25.000000	0			0.009912	0.600000	0.000000
roadmap	lp_annotate	f1	atlas_full	25.000000	0			0.019030	0.650000	0.000000
f1	lp_annotate	real	atlas_full	50.000000	0			0.035764		
roadmap	lp_annotate	precision	atlas_full	50.000000	0			0.351607	0.700000	0.000000
roadmap	lp_annotate	recall	atlas_full	50.000000	0			0.018840	0.600000	0.000000
roadmap	lp_annotate	f1	atlas_full	50.000000	0			0.035764	0.650000	0.000000
f1	lp_annotate	real	atlas_full	100.000000	0			0.067309		
roadmap	lp_annotate	precision	atlas_full	100.000000	0			0.492175	0.700000	0.000000
roadmap	lp_annotate	recall	atlas_full	100.000000	0			0.036124	0.600000	0.000000
roadmap	lp_annotate	f1	atlas_full	100.000000	0			0.067309	0.650000	0.000000
f1	lp_annotate	real	atlas_full	200.000000	0			0.096045		
roadmap	lp_annotate	precision	atlas_full	200.000000	0			0.557056	0.700000	0.000000
roadmap	lp_annotate	recall	atlas_full	200.000000	0			0.052553	0.600000	0.000000
roadmap	lp_annotate	f1	atlas_full	200.000000	0			0.096045	0.650000	0.000000
f1	lp_annotate	real	atlas_detected	10.000000	0			0.014479		
roadmap	lp_annotate	precision	atlas_detected	10.000000	0			0.103633	0.700000	0.000000
roadmap	lp_annotate	recall	atlas_detected	10.000000	0			0.007783	0.600000	0.000000
roadmap	lp_annotate	f1	atlas_detected	10.000000	0			0.014479	0.650000	0.000000
f1	lp_annotate	real	atlas_detected	25.000000	0			0.036395		
roadmap	lp_annotate	precision	atlas_detected	25.000000	0			0.237494	0.700000	0.000000
roadmap	lp_annotate	recall	atlas_detected	25.000000	0			0.019708	0.600000	0.000000
roadmap	lp_annotate	f1	atlas_detected	25.000000	0			0.036395	0.650000	0.000000
f1	lp_annotate	real	atlas_detected	50.000000	0			0.067756		
roadmap	lp_annotate	precision	atlas_detected	50.000000	0			0.351607	0.700000	0.000000
roadmap	lp_annotate	recall	atlas_detected	50.000000	0			0.037490	0.600000	0.000000
roadmap	lp_annotate	f1	atlas_detected	50.000000	0			0.067756	0.650000	0.000000
f1	lp_annotate	real	atlas_detected	100.000000	0			0.125378		
roadmap	lp_annotate	precision	atlas_detected	100.000000	0			0.492175	0.700000	0.000000
roadmap	lp_annotate	recall	atlas_detected	100.000000	0			0.071839	0.600000	0.000000
roadmap	lp_annotate	f1	atlas_detected	100.000000	0			0.125378	0.650000	0.000000
f1	lp_annotate	real	atlas_detected	200.000000	0			0.175969		
roadmap	lp_annotate	precision	atlas_detected	200.000000	0			0.557056	0.700000	0.000000
roadmap	lp_annotate	recall	atlas_detected	200.000000	0			0.104488	0.600000	0.000000
roadmap	lp_annotate	f1	atlas_detected	200.000000	0			0.175969	0.650000	0.000000
f1	si_annotate	real	atlas_full	10.000000	0			0.008750		
roadmap	si_annotate	precision	atlas_full	10.000000	0			0.062083	0.700000	0.000000
roadmap	si_annotate	recall	atlas_full	10.000000	0			0.004706	0.600000	0.000000
roadmap	si_annotate	f1	atlas_full	10.000000	0			0.008750	0.650000	0.000000
f1	si_annotate	real	atlas_full	25.000000	0			0.021376		
roadmap	si_annotate	precision	atlas_full	25.000000	0			0.140529	0.700000	0.000000
roadmap	si_annotate	recall	atlas_full	25.000000	0			0.011568	0.600000	0.000000
roadmap	si_annotate	f1	atlas_full	25.000000	0			0.021376	0.650000	0.000000
f1	si_annotate	real	atlas_full	50.000000	0			0.040998		
roadmap	si_annotate	precision	atlas_full	50.000000	0			0.223811	0.700000	0.000000
roadmap	si_annotate	recall	atlas_full	50.000000	0			0.022566	0.600000	0.000000
roadmap	si_annotate	f1	atlas_full	50.000000	0			0.040998	0.650000	0.000000
f1	si_annotate	real	atlas_full	100.000000	0			0.084165		
roadmap	si_annotate	precision	atlas_full	100.000000	0			0.355438	0.700000	0.000000
roadmap	si_annotate	recall	atlas_full	100.000000	0			0.047734	0.600000	0.000000
roadmap	si_annotate	f1	atlas_full	100.000000	0			0.084165	0.650000	0.000000
f1	si_annotate	real	atlas_full	200.000000	0			0.120828		
roadmap	si_annotate	precision	atlas_full	200.000000	0			0.425703	0.700000	0.000000
roadmap	si_annotate	recall	atlas_full	200.000000	0			0.070405	0.600000	0.000000
roadmap	si_annotate	f1	atlas_full	200.000000	0			0.120828	0.650000	0.000000
f1	si_annotate	real	atlas_detected	10.000000	0			0.016280		
roadmap	si_annotate	precision	atlas_detected	10.000000	0			0.062083	0.700000	0.000000
roadmap	si_annotate	recall	atlas_detected	10.000000	0			0.009368	0.600000	0.000000
roadmap	si_annotate	f1	atlas_detected	10.000000	0			0.016280	0.650000	0.000000
f1	si_annotate	real	atlas_detected	25.000000	0			0.039494		
roadmap	si_annotate	precision	atlas_detected	25.000000	0			0.140529	0.700000	0.000000
roadmap	si_annotate	recall	atlas_detected	25.000000	0			0.022975	0.600000	0.000000
roadmap	si_annotate	f1	atlas_detected	25.000000	0			0.039494	0.650000	0.000000
f1	si_annotate	real	atlas_detected	50.000000	0			0.074730		
roadmap	si_annotate	precision	atlas_detected	50.000000	0			0.223811	0.700000	0.000000
roadmap	si_annotate	recall	atlas_detected	50.000000	0			0.044853	0.600000	0.000000
roadmap	si_annotate	f1	atlas_detected	50.000000	0			0.074730	0.650000	0.000000
f1	si_annotate	real	atlas_detected	100.000000	0			0.149636		
roadmap	si_annotate	precision	atlas_detected	100.000000	0			0.355438	0.700000	0.000000
roadmap	si_annotate	recall	atlas_detected	100.000000	0			0.094765	0.600000	0.000000
roadmap	si_annotate	f1	atlas_detected	100.000000	0			0.149636	0.650000	0.000000
f1	si_annotate	real	atlas_detected	200.000000	0			0.210448		
roadmap	si_annotate	precision	atlas_detected	200.000000	0			0.425703	0.700000	0.000000
roadmap	si_annotate	recall	atlas_detected	200.000000	0			0.139773	0.600000	0.000000
roadmap	si_annotate	f1	atlas_detected	200.000000	0			0.210448	0.650000	0.000000
f1	lg_ip_filter	real	atlas_full	10.000000	0			0.006078		
roadmap	lg_ip_filter	precision	atlas_full	10.000000	0			0.086727	0.700000	0.000000
roadmap	lg_ip_filter	recall	atlas_full	10.000000	0			0.003149	0.600000	0.000000
roadmap	lg_ip_filter	f1	atlas_full	10.000000	0			0.006078	0.650000	0.000000
f1	lg_ip_filter	real	atlas_full	25.000000	0			0.014827		
roadmap	lg_ip_filter	precision	atlas_full	25.000000	0			0.193836	0.700000	0.000000
roadmap	lg_ip_filter	recall	atlas_full	25.000000	0			0.007708	0.600000	0.000000
roadmap	lg_ip_filter	f1	atlas_full	25.000000	0			0.014827	0.650000	0.000000
